Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
15.3333,2.124084,-4.442542,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807943,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999994,-0.103956,0.101684,1.000000,5.154864,133.4999,1
15.3542,2.124084,-4.442542,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807941,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.110349,0.107628,1.000000,5.162867,135.8445,1
15.3750,2.124084,-4.442541,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807939,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.116723,0.113498,1.000000,5.170800,79.3240,1
15.3958,2.124084,-4.442541,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807937,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999994,-0.123077,0.119290,1.000000,5.178659,126.9848,1
15.4167,2.124084,-4.442541,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807934,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.129410,0.125000,1.000000,5.186438,110.5556,1
15.4375,2.124084,-4.442541,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807932,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.135720,0.130625,1.000000,5.194134,142.5655,1
15.4583,2.124084,-4.442541,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807930,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999994,-0.142008,0.136160,1.000000,5.201744,78.9692,1
15.4792,2.124084,-4.442541,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807928,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.148271,0.141602,1.000000,5.209264,142.4274,1
15.5000,2.124085,-4.442540,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807926,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.154508,0.146946,1.000000,5.216689,79.0176,1
15.5208,2.124085,-4.442540,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807924,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999995,-0.160720,0.152190,1.000000,5.224017,78.9146,1
15.5417,2.124085,-4.442540,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807921,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.166903,0.157330,1.000000,5.231243,94.6641,1
15.5625,2.124085,-4.442540,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807919,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.173059,0.162362,1.000000,5.238365,142.7510,1
15.5833,2.124085,-4.442540,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807917,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999995,-0.179184,0.167283,1.000000,5.245377,126.5152,1
15.6042,2.124085,-4.442540,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807915,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.185279,0.172089,1.000000,5.252278,110.5545,1
15.6250,2.124085,-4.442540,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807913,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.191342,0.176777,1.000000,5.259064,105.5386,1
15.6458,2.124086,-4.442539,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807911,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999995,-0.197372,0.181344,1.000000,5.265732,126.4129,1
15.6667,2.124086,-4.442539,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807908,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999996,-0.203368,0.185786,1.000000,5.272278,95.3217,1
15.6875,2.124086,-4.442539,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807906,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999996,-0.209330,0.190101,1.000000,5.278699,112.8898,1
15.7083,2.124086,-4.442539,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807904,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999996,-0.215256,0.194286,1.000000,5.284992,100.3358,1
15.7292,2.124086,-4.442539,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807902,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999996,-0.221144,0.198338,1.000000,5.291155,118.5496,1
15.7500,2.124086,-4.442539,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807900,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999996,-0.226995,0.202254,1.000000,5.297184,81.8553,1
15.7708,2.124086,-4.442539,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807898,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999996,-0.232807,0.206032,1.000000,5.303077,110.6024,1
15.7917,2.124086,-4.442538,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807895,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999996,-0.238579,0.209668,1.000000,5.308831,79.1748,1
15.8125,2.124087,-4.442538,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807893,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999996,-0.244311,0.213160,1.000000,5.314443,97.9533,1
15.8333,2.124087,-4.442538,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807891,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999995,-0.250000,0.216506,1.000000,5.319911,107.5349,1
15.8542,2.124087,-4.442538,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807889,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.255647,0.219704,1.000000,5.325233,110.6124,1
15.8750,2.124087,-4.442538,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807887,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.261249,0.222752,1.000000,5.330406,94.7986,1
15.8958,2.124087,-4.442538,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807885,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999995,-0.266807,0.225646,1.000000,5.335428,79.0033,1
15.9167,2.124087,-4.442537,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807882,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.272320,0.228386,1.000000,5.340297,111.3021,1
15.9375,2.124087,-4.442537,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807880,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.277785,0.230970,1.000000,5.345010,95.8343,1
15.9583,2.124088,-4.442537,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807878,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999995,-0.283203,0.233395,1.000000,5.349567,79.0980,1
15.9792,2.124088,-4.442537,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807876,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.288573,0.235660,1.000000,5.353964,94.6932,1
16.0000,2.124088,-4.442537,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807874,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.293893,0.237764,1.000000,5.358201,94.8713,1
16.0208,2.124088,-4.442537,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807871,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999994,-0.299162,0.239705,1.000000,5.362276,110.5433,1
16.0417,2.124088,-4.442537,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807869,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.304381,0.241481,1.000000,5.366186,86.2377,1
16.0625,2.124088,-4.442536,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807867,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.309547,0.243092,1.000000,5.369932,78.9285,1
16.0833,2.124088,-4.442536,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807865,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999993,-0.314660,0.244537,1.000000,5.373511,126.8094,1
16.1042,2.124089,-4.442536,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807863,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999993,-0.319720,0.245814,1.000000,5.376922,111.1169,1
16.1250,2.124089,-4.442536,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807860,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999992,-0.324724,0.246922,1.000000,5.380165,94.6562,1
16.1458,2.124089,-4.442536,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807858,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999992,-0.329673,0.247861,1.000000,5.383237,110.6007,1
16.1667,2.124089,-4.442536,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807856,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999991,-0.334565,0.248630,1.000000,5.386139,94.9547,1
16.1875,2.124089,-4.442536,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807854,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999990,-0.339400,0.249229,1.000000,5.388869,113.2448,1
16.2083,2.124089,-4.442535,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807852,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999988,-0.344177,0.249657,1.000000,5.391427,107.6229,1
16.2292,2.124089,-4.442535,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807849,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999986,-0.348895,0.249914,1.000000,5.393812,79.0308,1
16.2500,2.124089,-4.442535,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807847,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999981,-0.353553,0.250000,1.000000,5.396024,78.9497,1
16.2708,2.124090,-4.442535,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807845,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999965,-0.358151,0.249914,1.000000,5.398062,94.9328,1
16.2917,2.124090,-4.442535,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807843,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999898,-0.362687,0.249657,1.000000,5.399926,97.4147,1
16.3125,2.124090,-4.442535,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807841,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999956,-0.367161,0.249229,1.000000,5.401616,124.0487,1
16.3333,2.124090,-4.442534,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807839,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999586,-0.371572,0.248630,1.000000,5.403132,95.0000,1
16.3542,2.124090,-4.442534,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807836,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.995238,-0.375920,0.247861,1.000000,5.404473,125.8769,1
16.3750,2.124090,-4.442534,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807834,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.971604,-0.380203,0.246922,1.000000,5.405641,141.9885,1
16.3958,2.124090,-4.442534,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807832,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.944894,-0.384421,0.245814,1.000000,5.406635,78.7780,1
16.4167,2.124091,-4.442534,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807830,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.920219,-0.388573,0.244537,1.000000,5.407456,95.0518,1
16.4375,2.124091,-4.442534,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807828,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.893918,-0.392658,0.243092,1.000000,5.408104,110.6038,1
16.4583,2.124091,-4.442534,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807826,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.865817,-0.396677,0.241481,1.000000,5.408580,79.0083,1
16.4792,2.124091,-4.442533,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807823,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.839573,-0.400627,0.239705,1.000000,5.408884,142.5893,1
16.5000,2.124091,-4.442533,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807821,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.811906,-0.404508,0.237764,1.000000,5.409018,126.8406,1
16.5208,2.124091,-4.442533,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807819,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.782511,-0.408321,0.235660,1.000000,5.408981,155.3645,1
16.5417,2.124091,-4.442533,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807817,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.755053,-0.412063,0.233395,1.000000,5.408776,95.1071,1
16.5625,2.124091,-4.442533,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807815,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.726135,-0.415735,0.230970,1.000000,5.408402,111.6564,1
16.5833,2.124092,-4.442533,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807813,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.695355,-0.419335,0.228386,1.000000,5.407863,126.7803,1
16.6042,2.124092,-4.442532,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807810,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.666447,-0.422864,0.225646,1.000000,5.407157,158.6323,1
16.6250,2.124092,-4.442532,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807808,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.636285,-0.426320,0.222752,1.000000,5.406288,109.9596,1
16.6458,2.124092,-4.442532,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807806,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.604532,-0.429703,0.219704,1.000000,5.405256,100.2741,1
16.6667,2.124092,-4.442532,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807804,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.574803,-0.433013,0.216506,1.000000,5.404063,109.3743,1
16.6875,2.124092,-4.442532,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807802,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.543884,-0.436248,0.213160,1.000000,5.402711,63.0424,1
16.7083,2.124092,-4.442532,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807800,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.511466,-0.439409,0.209668,1.000000,5.401201,110.8696,1
16.7292,2.124093,-4.442532,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807797,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.481134,-0.442494,0.206032,1.000000,5.399535,126.6515,1
16.7500,2.124093,-4.442531,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807795,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.449680,-0.445503,0.202254,1.000000,5.397715,111.1865,1
16.7708,2.124093,-4.442531,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807793,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.426023,-0.448436,0.198338,1.000000,5.395744,111.2912,1
16.7917,2.124093,-4.442531,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807791,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.410090,-0.451293,0.194286,1.000000,5.393622,111.5863,1
16.8125,2.124093,-4.442531,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807788,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.394469,-0.454072,0.190101,1.000000,5.391353,112.2563,1
16.8333,2.124093,-4.442531,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807786,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.379173,-0.456773,0.185786,1.000000,5.388939,112.2839,1
16.8542,2.124093,-4.442531,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807784,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.363699,-0.459396,0.181344,1.000000,5.386381,96.9763,1
16.8750,2.124094,-4.442531,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807782,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.348568,-0.461940,0.176777,1.000000,5.383683,95.2730,1
16.8958,2.124094,-4.442530,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807780,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.333784,-0.464405,0.172089,1.000000,5.380846,100.2810,1
16.9167,2.124094,-4.442530,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807777,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.318862,-0.466790,0.167283,1.000000,5.377874,100.4729,1
16.9375,2.124094,-4.442530,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807775,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.304312,-0.469096,0.162362,1.000000,5.374768,100.3811,1
16.9583,2.124094,-4.442530,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807773,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.290142,-0.471321,0.157330,1.000000,5.371533,136.1833,1
16.9792,2.124094,-4.442530,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807771,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.275867,-0.473465,0.152190,1.000000,5.368169,96.2713,1
17.0000,2.124094,-4.442530,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807769,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.261996,-0.475528,0.146946,1.000000,5.364681,95.3574,1
17.0208,2.124094,-4.442530,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807767,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.248536,-0.477510,0.141602,1.000000,5.361070,116.8237,1
17.0417,2.124095,-4.442529,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807764,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.235004,-0.479410,0.136160,1.000000,5.357341,91.6367,1
17.0625,2.124095,-4.442529,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807762,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.221907,-0.481228,0.130625,1.000000,5.353495,109.4825,1
17.0833,2.124095,-4.442529,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807760,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.209252,-0.482963,0.125000,1.000000,5.349537,110.6079,1
17.1042,2.124095,-4.442529,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807758,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.196557,-0.484615,0.119290,1.000000,5.345468,96.4592,1
17.1250,2.124095,-4.442529,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807756,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.184327,-0.486185,0.113498,1.000000,5.341293,111.1619,1
17.1458,2.124095,-4.442529,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807754,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.172567,-0.487671,0.107628,1.000000,5.337014,158.3819,1
17.1667,2.124095,-4.442528,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807751,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.160798,-0.489074,0.101684,1.000000,5.332635,94.7504,1
17.1875,2.124096,-4.442528,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807749,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.149524,-0.490393,0.095671,1.000000,5.328158,95.3069,1
17.2083,2.124096,-4.442528,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807747,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.138748,-0.491627,0.089592,1.000000,5.323588,129.4165,1
17.2292,2.124096,-4.442528,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807745,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.127991,-0.492778,0.083452,1.000000,5.318928,108.5219,1
17.2500,2.124096,-4.442528,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807743,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.117757,-0.493844,0.077254,1.000000,5.314180,95.6335,1
17.2708,2.124096,-4.442528,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807741,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.108047,-0.494826,0.071004,1.000000,5.309349,126.0266,1
17.2917,2.124096,-4.442528,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807738,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.098384,-0.495722,0.064705,1.000000,5.304438,64.2505,1
17.3125,2.124096,-4.442527,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807736,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.089269,-0.496534,0.058361,1.000000,5.299451,79.0079,1
17.3333,2.124096,-4.442527,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807734,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.080704,-0.497261,0.051978,1.000000,5.294390,94.3177,1
17.3542,2.124097,-4.442527,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807732,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.072211,-0.497902,0.045559,1.000000,5.289260,94.7599,1
17.3750,2.124097,-4.442527,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807730,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.064290,-0.498459,0.039109,1.000000,5.284063,110.5750,1
17.3958,2.124097,-4.442527,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807728,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.056941,-0.498929,0.032632,1.000000,5.278805,78.9154,1
17.4167,2.124097,-4.442527,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807725,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.049689,-0.499315,0.026132,1.000000,5.273488,94.8260,1
17.4375,2.124097,-4.442526,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807723,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.043029,-0.499615,0.019615,1.000000,5.268115,94.8026,1
17.4583,2.124097,-4.442526,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807721,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.036962,-0.499829,0.013084,1.000000,5.262692,78.9654,1
17.4792,2.124097,-4.442526,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807719,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.031014,-0.499957,0.006544,1.000000,5.257220,110.6257,1
17.5000,2.124098,-4.442526,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807717,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.025677,-0.500000,-0.000000,1.000000,5.251704,79.0501,1
17.5208,2.124098,-4.442526,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807714,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.020952,-0.499957,-0.006544,1.000000,5.246148,97.1975,1
17.5417,2.124098,-4.442526,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807712,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.016364,-0.499829,-0.013084,1.000000,5.240555,100.3942,1
17.5625,2.124098,-4.442526,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807710,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.012404,-0.499615,-0.019615,1.000000,5.234929,100.5027,1
17.5833,2.124098,-4.442525,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807708,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.009073,-0.499315,-0.026132,1.000000,5.229273,96.4510,1
17.6042,2.124098,-4.442525,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807706,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.005894,-0.498929,-0.032632,1.000000,5.223592,78.6033,1
17.6250,2.124098,-4.442525,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807703,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.003358,-0.498459,-0.039109,1.000000,5.217888,111.4624,1
17.6458,2.124099,-4.442525,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807701,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.001465,-0.497902,-0.045559,1.000000,5.212166,96.1752,1
17.6667,2.124099,-4.442525,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807699,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.999736,-0.497261,-0.051978,1.000000,5.206429,118.7735,1
17.6875,2.124099,-4.442525,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807697,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.998663,-0.496534,-0.058361,1.000000,5.200680,86.2277,1
