Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
15.1667,-0.038573,0.023112,1.000597,-0.319322,0.319575,-0.001098,0.002074,-0.000297,-0.000003,0.051510,0.012774,0.000009,0.264583,-0.000133,0.000126,-0.000035,-0.052264,0.051978,1.000000,0.031954,18.7433,1
15.1875,-0.045221,0.029759,1.000574,-0.318986,0.318722,-0.001110,0.003147,-0.000030,-0.000003,0.051438,0.012788,0.000001,0.264588,-0.000303,0.000117,-0.000036,-0.058769,0.058361,1.000000,0.031653,18.9862,1
15.2083,-0.051862,0.036387,1.000551,-0.318596,0.317651,-0.001119,0.004217,0.000236,-0.000003,0.051331,0.012801,-0.000008,0.264592,-0.000473,0.000108,-0.000036,-0.065263,0.064705,1.000000,0.031334,23.3510,1
15.2292,-0.058494,0.042988,1.000528,-0.318152,0.316363,-0.001126,0.005284,0.000503,-0.000003,0.051189,0.012812,-0.000016,0.264597,-0.000642,0.000098,-0.000037,-0.071746,0.071004,1.000000,0.030996,24.5533,1
15.2500,-0.065116,0.049561,1.000504,-0.317655,0.314860,-0.001130,0.006349,0.000770,-0.000003,0.051013,0.012821,-0.000025,0.264603,-0.000812,0.000089,-0.000037,-0.078217,0.077254,1.000000,0.030640,32.9196,1
15.2708,-0.071727,0.056099,1.000481,-0.317104,0.313142,-0.001131,0.007409,0.001037,-0.000002,0.050802,0.012828,-0.000033,0.264608,-0.000981,0.000079,-0.000037,-0.084675,0.083452,1.000000,0.030266,31.3721,1
15.2917,-0.078326,0.062599,1.000457,-0.316500,0.311210,-0.001129,0.008464,0.001305,-0.000002,0.050557,0.012833,-0.000042,0.264614,-0.001150,0.000069,-0.000037,-0.091118,0.089592,1.000000,0.029874,33.4296,1
15.3125,-0.084911,0.069057,1.000434,-0.315842,0.309066,-0.001125,0.009514,0.001572,-0.000001,0.050277,0.012836,-0.000050,0.264621,-0.001319,0.000059,-0.000038,-0.097545,0.095671,1.000000,0.029464,33.7336,1
15.3333,-0.091482,0.075466,1.000410,-0.315131,0.306710,-0.001118,0.010557,0.001839,-0.000001,0.049963,0.012837,-0.000058,0.264627,-0.001487,0.000049,-0.000038,-0.103956,0.101684,1.000000,0.029037,31.0867,1
15.3542,-0.098038,0.081824,1.000387,-0.314367,0.304146,-0.001108,0.011594,0.002107,0.000000,0.049615,0.012836,-0.000066,0.264634,-0.001654,0.000039,-0.000038,-0.110349,0.107628,1.000000,0.028592,17.9610,1
15.3750,-0.104577,0.088126,1.000364,-0.313550,0.301374,-0.001095,0.012623,0.002374,0.000001,0.049233,0.012832,-0.000074,0.264641,-0.001821,0.000028,-0.000038,-0.116723,0.113498,1.000000,0.028131,20.8008,1
15.3958,-0.111099,0.094368,1.000342,-0.312680,0.298396,-0.001079,0.013643,0.002641,0.000002,0.048818,0.012827,-0.000082,0.264648,-0.001986,0.000018,-0.000038,-0.123077,0.119290,1.000000,0.027653,21.7123,1
15.4167,-0.117602,0.100545,1.000319,-0.311758,0.295214,-0.001061,0.014655,0.002909,0.000003,0.048369,0.012819,-0.000090,0.264656,-0.002150,0.000007,-0.000038,-0.129410,0.125000,1.000000,0.027158,24.7667,1
15.4375,-0.124085,0.106654,1.000298,-0.310782,0.291831,-0.001040,0.015656,0.003175,0.000004,0.047887,0.012810,-0.000098,0.264663,-0.002314,-0.000004,-0.000038,-0.135720,0.130625,1.000000,0.026647,24.9910,1
15.4583,-0.130546,0.112689,1.000276,-0.309755,0.288248,-0.001017,0.016648,0.003442,0.000005,0.047372,0.012798,-0.000105,0.264671,-0.002475,-0.000015,-0.000038,-0.142008,0.136160,1.000000,0.026121,29.4886,1
15.4792,-0.136986,0.118647,1.000255,-0.308674,0.284469,-0.000991,0.017628,0.003709,0.000006,0.046824,0.012784,-0.000112,0.264679,-0.002636,-0.000026,-0.000038,-0.148271,0.141602,1.000000,0.025579,34.2844,1
15.5000,-0.143403,0.124524,1.000235,-0.307542,0.280495,-0.000963,0.018596,0.003975,0.000007,0.046244,0.012767,-0.000119,0.264687,-0.002795,-0.000038,-0.000038,-0.154508,0.146946,1.000000,0.025023,35.8922,1
15.5208,-0.149795,0.130316,1.000215,-0.306357,0.276329,-0.000932,0.019552,0.004240,0.000009,0.045632,0.012748,-0.000126,0.264696,-0.002952,-0.000049,-0.000038,-0.160720,0.152190,1.000000,0.024451,32.9275,1
15.5417,-0.156162,0.136019,1.000196,-0.305121,0.271975,-0.000898,0.020494,0.004506,0.000010,0.044988,0.012727,-0.000132,0.264704,-0.003108,-0.000061,-0.000037,-0.166903,0.157330,1.000000,0.023866,35.4373,1
15.5625,-0.162503,0.141629,1.000178,-0.303833,0.267434,-0.000863,0.021423,0.004771,0.000012,0.044313,0.012704,-0.000138,0.264712,-0.003261,-0.000073,-0.000037,-0.173059,0.162362,1.000000,0.023266,25.9533,1
15.5833,-0.168816,0.147141,1.000161,-0.302493,0.262711,-0.000825,0.022338,0.005035,0.000013,0.043607,0.012678,-0.000144,0.264721,-0.003413,-0.000084,-0.000037,-0.179184,0.167283,1.000000,0.022654,29.2039,1
15.6042,-0.175101,0.152554,1.000144,-0.301102,0.257808,-0.000786,0.023237,0.005299,0.000015,0.042871,0.012650,-0.000150,0.264729,-0.003563,-0.000096,-0.000037,-0.185279,0.172089,1.000000,0.022028,23.8807,1
15.6250,-0.181356,0.157861,1.000128,-0.299660,0.252728,-0.000744,0.024120,0.005562,0.000016,0.042105,0.012619,-0.000155,0.264738,-0.003710,-0.000109,-0.000036,-0.191342,0.176777,1.000000,0.021390,20.0303,1
15.6458,-0.187580,0.163061,1.000113,-0.298167,0.247475,-0.000701,0.024988,0.005824,0.000018,0.041309,0.012586,-0.000159,0.264746,-0.003855,-0.000121,-0.000036,-0.197372,0.181344,1.000000,0.020740,24.2684,1
15.6667,-0.193773,0.168149,1.000099,-0.296623,0.242053,-0.000655,0.025838,0.006086,0.000020,0.040485,0.012550,-0.000164,0.264754,-0.003998,-0.000133,-0.000035,-0.203368,0.185786,1.000000,0.020078,31.0006,1
15.6875,-0.199933,0.173123,1.000086,-0.295029,0.236466,-0.000609,0.026671,0.006347,0.000022,0.039632,0.012512,-0.000168,0.264763,-0.004138,-0.000146,-0.000035,-0.209330,0.190101,1.000000,0.019406,55.6843,1
15.7083,-0.206058,0.177977,1.000074,-0.293384,0.230716,-0.000560,0.027485,0.006607,0.000023,0.038751,0.012472,-0.000171,0.264771,-0.004276,-0.000158,-0.000034,-0.215256,0.194286,1.000000,0.018724,50.2529,1
15.7292,-0.212150,0.182710,1.000063,-0.291690,0.224807,-0.000510,0.028281,0.006866,0.000025,0.037842,0.012429,-0.000174,0.264779,-0.004410,-0.000171,-0.000034,-0.221144,0.198338,1.000000,0.018032,35.3870,1
15.7500,-0.218205,0.187318,1.000053,-0.289945,0.218745,-0.000459,0.029058,0.007125,0.000027,0.036907,0.012383,-0.000177,0.264787,-0.004542,-0.000184,-0.000033,-0.226995,0.202254,1.000000,0.017331,23.3710,1
15.7708,-0.224223,0.191798,1.000044,-0.288152,0.212533,-0.000407,0.029815,0.007382,0.000029,0.035946,0.012335,-0.000179,0.264795,-0.004671,-0.000197,-0.000033,-0.232807,0.206032,1.000000,0.016622,22.8453,1
15.7917,-0.230203,0.196147,1.000036,-0.286309,0.206174,-0.000354,0.030552,0.007638,0.000030,0.034959,0.012284,-0.000181,0.264802,-0.004797,-0.000210,-0.000032,-0.238579,0.209668,1.000000,0.015905,32.0714,1
15.8125,-0.236144,0.200361,1.000030,-0.284417,0.199674,-0.000300,0.031267,0.007894,0.000032,0.033948,0.012231,-0.000182,0.264809,-0.004919,-0.000223,-0.000031,-0.244311,0.213160,1.000000,0.015182,18.4667,1
15.8333,-0.242045,0.204438,1.000024,-0.282476,0.193037,-0.000245,0.031962,0.008148,0.000034,0.032912,0.012175,-0.000182,0.264817,-0.005039,-0.000236,-0.000031,-0.250000,0.216506,1.000000,0.014454,28.5830,1
15.8542,-0.247906,0.208375,1.000020,-0.280487,0.186267,-0.000190,0.032634,0.008401,0.000036,0.031852,0.012116,-0.000183,0.264824,-0.005155,-0.000249,-0.000030,-0.255647,0.219704,1.000000,0.013721,33.6125,1
15.8750,-0.253724,0.212170,1.000016,-0.278450,0.179369,-0.000134,0.033284,0.008652,0.000037,0.030770,0.012055,-0.000182,0.264830,-0.005267,-0.000262,-0.000029,-0.261249,0.222752,1.000000,0.012985,26.1600,1
15.8958,-0.259499,0.215819,1.000014,-0.276365,0.172348,-0.000078,0.033911,0.008903,0.000039,0.029666,0.011991,-0.000181,0.264837,-0.005376,-0.000275,-0.000028,-0.266807,0.225646,1.000000,0.012247,28.0640,1
15.9167,-0.265230,0.219321,1.000013,-0.274232,0.165208,-0.000022,0.034515,0.009152,0.000041,0.028540,0.011924,-0.000180,0.264843,-0.005482,-0.000289,-0.000027,-0.272320,0.228386,1.000000,0.011509,26.0663,1
15.9375,-0.270916,0.222672,1.000014,-0.272052,0.157954,0.000034,0.035096,0.009399,0.000043,0.027394,0.011855,-0.000178,0.264849,-0.005583,-0.000302,-0.000027,-0.277785,0.230970,1.000000,0.010772,27.9262,1
15.9583,-0.276556,0.225871,1.000015,-0.269826,0.150591,0.000090,0.035652,0.009645,0.000044,0.026228,0.011783,-0.000176,0.264854,-0.005681,-0.000316,-0.000026,-0.283203,0.233395,1.000000,0.010040,24.7071,1
15.9792,-0.282149,0.228915,1.000018,-0.267553,0.143124,0.000146,0.036184,0.009890,0.000046,0.025043,0.011709,-0.000173,0.264859,-0.005775,-0.000329,-0.000025,-0.288573,0.235660,1.000000,0.009315,27.1051,1
16.0000,-0.287694,0.231802,1.000021,-0.265234,0.135558,0.000201,0.036690,0.010133,0.000047,0.023840,0.011631,-0.000169,0.264864,-0.005864,-0.000343,-0.000024,-0.293893,0.237764,1.000000,0.008600,19.0299,1
16.0208,-0.293190,0.234531,1.000026,-0.262869,0.127898,0.000256,0.037172,0.010374,0.000049,0.022620,0.011551,-0.000165,0.264868,-0.005950,-0.000356,-0.000023,-0.299162,0.239705,1.000000,0.007902,21.7669,1
16.0417,-0.298636,0.237099,1.000032,-0.260458,0.120150,0.000309,0.037628,0.010614,0.000050,0.021383,0.011469,-0.000160,0.264872,-0.006032,-0.000370,-0.000022,-0.304381,0.241481,1.000000,0.007225,28.9910,1
16.0625,-0.304032,0.239504,1.000039,-0.258003,0.112319,0.000362,0.038057,0.010851,0.000051,0.020131,0.011383,-0.000155,0.264876,-0.006109,-0.000383,-0.000021,-0.309547,0.243092,1.000000,0.006580,27.9291,1
16.0833,-0.309376,0.241745,1.000048,-0.255503,0.104410,0.000414,0.038461,0.011087,0.000053,0.018864,0.011295,-0.000149,0.264879,-0.006182,-0.000397,-0.000020,-0.314660,0.244537,1.000000,0.005977,22.7056,1
16.1042,-0.314667,0.243821,1.000057,-0.252958,0.096428,0.000465,0.038838,0.011322,0.000054,0.017582,0.011205,-0.000143,0.264882,-0.006250,-0.000410,-0.000019,-0.319720,0.245814,1.000000,0.005431,25.9027,1
16.1250,-0.319905,0.245729,1.000067,-0.250370,0.088379,0.000514,0.039188,0.011554,0.000055,0.016289,0.011111,-0.000136,0.264885,-0.006315,-0.000424,-0.000018,-0.324724,0.246922,1.000000,0.004965,27.2903,1
16.1458,-0.325088,0.247469,1.000078,-0.247738,0.080269,0.000562,0.039511,0.011784,0.000056,0.014983,0.011015,-0.000128,0.264887,-0.006374,-0.000438,-0.000017,-0.329673,0.247861,1.000000,0.004602,25.3932,1
16.1667,-0.330216,0.249039,1.000091,-0.245063,0.072102,0.000609,0.039807,0.012012,0.000057,0.013665,0.010916,-0.000120,0.264888,-0.006429,-0.000451,-0.000016,-0.334565,0.248630,1.000000,0.004370,21.9631,1
16.1875,-0.335288,0.250439,1.000104,-0.242345,0.063885,0.000654,0.040075,0.012238,0.000058,0.012338,0.010815,-0.000112,0.264890,-0.006480,-0.000465,-0.000014,-0.339400,0.249229,1.000000,0.004288,20.1387,1
16.2083,-0.340302,0.251667,1.000118,-0.239585,0.055623,0.000697,0.040316,0.012462,0.000059,0.011002,0.010711,-0.000102,0.264891,-0.006525,-0.000478,-0.000013,-0.344177,0.249657,1.000000,0.004367,32.2392,1
16.2292,-0.345258,0.252722,1.000133,-0.236783,0.047323,0.000738,0.040528,0.012684,0.000059,0.009657,0.010604,-0.000093,0.264891,-0.006566,-0.000491,-0.000012,-0.348895,0.249914,1.000000,0.004596,28.6858,1
16.2500,-0.350156,0.253604,1.000149,-0.233940,0.038988,0.000777,0.040712,0.012904,0.000060,0.008306,0.010494,-0.000082,0.264891,-0.006602,-0.000505,-0.000011,-0.353553,0.250000,1.000000,0.004955,30.8874,1
16.2708,-0.354994,0.254311,1.000166,-0.231056,0.030626,0.000813,0.040868,0.013121,0.000060,0.006948,0.010382,-0.000072,0.264890,-0.006633,-0.000518,-0.000010,-0.358151,0.249914,1.000000,0.005416,20.8073,1
16.2917,-0.359771,0.254845,1.000183,-0.228131,0.022242,0.000848,0.040996,0.013336,0.000061,0.005584,0.010268,-0.000060,0.264889,-0.006660,-0.000531,-0.000009,-0.362687,0.249657,1.000000,0.005954,21.3544,1
16.3125,-0.364487,0.255203,1.000201,-0.225166,0.013842,0.000880,0.041095,0.013548,0.000061,0.004217,0.010150,-0.000049,0.264888,-0.006681,-0.000544,-0.000008,-0.367161,0.249229,1.000000,0.006548,28.1816,1
16.3333,-0.369140,0.255386,1.000220,-0.222162,0.005431,0.000910,0.041166,0.013758,0.000061,0.002846,0.010030,-0.000036,0.264886,-0.006697,-0.000557,-0.000007,-0.371572,0.248630,1.000000,0.007184,22.4252,1
16.3542,-0.373730,0.255394,1.000239,-0.219119,-0.002984,0.000938,0.041208,0.013966,0.000061,0.001474,0.009908,-0.000024,0.264884,-0.006709,-0.000570,-0.000005,-0.375920,0.247861,1.000000,0.007848,20.6058,1
16.3750,-0.378257,0.255227,1.000259,-0.216037,-0.011398,0.000962,0.041222,0.014170,0.000061,0.000100,0.009783,-0.000011,0.264882,-0.006715,-0.000583,-0.000004,-0.380203,0.246922,1.000000,0.008534,40.9904,1
16.3958,-0.382719,0.254884,1.000279,-0.212917,-0.019806,0.000985,0.041207,0.014373,0.000061,-0.001274,0.009656,0.000003,0.264879,-0.006716,-0.000595,-0.000003,-0.384421,0.245814,1.000000,0.009233,39.9933,1
16.4167,-0.387115,0.254367,1.000300,-0.209759,-0.028200,0.001004,0.041163,0.014572,0.000060,-0.002648,0.009526,0.000017,0.264876,-0.006712,-0.000608,-0.000002,-0.388573,0.244537,1.000000,0.009942,34.1537,1
16.4375,-0.391445,0.253674,1.000321,-0.206565,-0.036576,0.001021,0.041091,0.014769,0.000060,-0.004019,0.009393,0.000032,0.264872,-0.006703,-0.000620,-0.000001,-0.392658,0.243092,1.000000,0.010656,20.0412,1
16.4583,-0.395708,0.252808,1.000343,-0.203334,-0.044927,0.001035,0.040990,0.014963,0.000059,-0.005387,0.009259,0.000046,0.264868,-0.006689,-0.000631,0.000000,-0.396677,0.241481,1.000000,0.011373,35.5279,1
16.4792,-0.399904,0.251768,1.000364,-0.200067,-0.053248,0.001047,0.040861,0.015154,0.000058,-0.006751,0.009122,0.000062,0.264864,-0.006669,-0.000643,0.000001,-0.400627,0.239705,1.000000,0.012090,22.4583,1
16.5000,-0.404030,0.250555,1.000386,-0.196764,-0.061533,0.001055,0.040703,0.015343,0.000057,-0.008110,0.008983,0.000077,0.264859,-0.006645,-0.000654,0.000002,-0.404508,0.237764,1.000000,0.012806,19.0184,1
16.5208,-0.408088,0.249170,1.000408,-0.193427,-0.069777,0.001061,0.040517,0.015528,0.000056,-0.009463,0.008841,0.000093,0.264854,-0.006615,-0.000665,0.000003,-0.408321,0.235660,1.000000,0.013518,19.9013,1
16.5417,-0.412076,0.247614,1.000431,-0.190055,-0.077972,0.001064,0.040303,0.015710,0.000055,-0.010808,0.008698,0.000110,0.264849,-0.006581,-0.000675,0.000004,-0.412063,0.233395,1.000000,0.014225,18.8351,1
16.5625,-0.415993,0.245887,1.000453,-0.186650,-0.086115,0.001064,0.040061,0.015890,0.000054,-0.012146,0.008552,0.000126,0.264843,-0.006541,-0.000685,0.000005,-0.415735,0.230970,1.000000,0.014927,25.9504,1
16.5833,-0.419838,0.243992,1.000475,-0.183212,-0.094199,0.001061,0.039791,0.016066,0.000052,-0.013474,0.008405,0.000143,0.264837,-0.006497,-0.000695,0.000006,-0.419335,0.228386,1.000000,0.015621,25.6674,1
16.6042,-0.423612,0.241929,1.000497,-0.179741,-0.102218,0.001055,0.039494,0.016239,0.000051,-0.014792,0.008256,0.000160,0.264831,-0.006447,-0.000704,0.000007,-0.422864,0.225646,1.000000,0.016308,21.6181,1
16.6250,-0.427313,0.239700,1.000519,-0.176239,-0.110167,0.001047,0.039170,0.016409,0.000049,-0.016098,0.008105,0.000178,0.264825,-0.006393,-0.000712,0.000008,-0.426320,0.222752,1.000000,0.016986,22.7919,1
16.6458,-0.430940,0.237307,1.000540,-0.172705,-0.118041,0.001036,0.038818,0.016576,0.000047,-0.017392,0.007952,0.000195,0.264819,-0.006334,-0.000720,0.000009,-0.429703,0.219704,1.000000,0.017654,24.1325,1
16.6667,-0.434494,0.234750,1.000562,-0.169141,-0.125833,0.001022,0.038440,0.016740,0.000045,-0.018674,0.007798,0.000213,0.264812,-0.006271,-0.000727,0.000010,-0.433013,0.216506,1.000000,0.018312,25.0213,1
16.6875,-0.437973,0.232032,1.000583,-0.165547,-0.133539,0.001006,0.038035,0.016901,0.000043,-0.019941,0.007643,0.000231,0.264805,-0.006203,-0.000734,0.000011,-0.436248,0.213160,1.000000,0.018960,22.0025,1
16.7083,-0.441376,0.229155,1.000604,-0.161924,-0.141153,0.000986,0.037604,0.017058,0.000041,-0.021193,0.007486,0.000249,0.264798,-0.006130,-0.000740,0.000011,-0.439409,0.209668,1.000000,0.019595,26.2277,1
16.7292,-0.444704,0.226120,1.000624,-0.158272,-0.148669,0.000965,0.037147,0.017212,0.000038,-0.022429,0.007328,0.000268,0.264791,-0.006053,-0.000746,0.000012,-0.442494,0.206032,1.000000,0.020219,24.8697,1
16.7500,-0.447956,0.222930,1.000644,-0.154592,-0.156084,0.000941,0.036664,0.017363,0.000036,-0.023648,0.007169,0.000286,0.264784,-0.005972,-0.000751,0.000013,-0.445503,0.202254,1.000000,0.020830,24.6589,1
16.7708,-0.451130,0.219586,1.000663,-0.150885,-0.163390,0.000914,0.036156,0.017510,0.000033,-0.024849,0.007010,0.000304,0.264777,-0.005887,-0.000755,0.000013,-0.448436,0.198338,1.000000,0.021428,19.7866,1
16.7917,-0.454227,0.216092,1.000682,-0.147152,-0.170584,0.000885,0.035624,0.017654,0.000030,-0.026033,0.006849,0.000323,0.264769,-0.005798,-0.000759,0.000014,-0.451293,0.194286,1.000000,0.022013,27.1101,1
16.8125,-0.457245,0.212450,1.000700,-0.143393,-0.177661,0.000854,0.035067,0.017795,0.000027,-0.027196,0.006688,0.000341,0.264762,-0.005706,-0.000762,0.000015,-0.454072,0.190101,1.000000,0.022583,28.3024,1
16.8333,-0.460186,0.208661,1.000717,-0.139609,-0.184615,0.000821,0.034486,0.017932,0.000024,-0.028340,0.006526,0.000360,0.264754,-0.005609,-0.000765,0.000015,-0.456773,0.185786,1.000000,0.023140,28.6553,1
16.8542,-0.463046,0.204730,1.000734,-0.135800,-0.191441,0.000786,0.033881,0.018066,0.000021,-0.029463,0.006364,0.000379,0.264747,-0.005510,-0.000767,0.000016,-0.459396,0.181344,1.000000,0.023681,19.5875,1
16.8750,-0.465828,0.200657,1.000750,-0.131968,-0.198136,0.000749,0.033254,0.018197,0.000018,-0.030565,0.006202,0.000397,0.264740,-0.005406,-0.000769,0.000016,-0.461940,0.176777,1.000000,0.024207,19.8655,1
16.8958,-0.468529,0.196447,1.000765,-0.128113,-0.204693,0.000710,0.032603,0.018324,0.000014,-0.031645,0.006039,0.000415,0.264732,-0.005300,-0.000771,0.000016,-0.464405,0.172089,1.000000,0.024717,20.9754,1
16.9167,-0.471150,0.192103,1.000779,-0.124236,-0.211110,0.000669,0.031931,0.018448,0.000011,-0.032702,0.005877,0.000434,0.264725,-0.005190,-0.000772,0.000017,-0.466790,0.167283,1.000000,0.025212,25.3067,1
16.9375,-0.473689,0.187626,1.000792,-0.120338,-0.217381,0.000627,0.031236,0.018568,0.000007,-0.033735,0.005714,0.000452,0.264718,-0.005078,-0.000773,0.000017,-0.469096,0.162362,1.000000,0.025690,22.9130,1
16.9583,-0.476147,0.183020,1.000805,-0.116418,-0.223502,0.000583,0.030521,0.018685,0.000004,-0.034745,0.005551,0.000470,0.264711,-0.004962,-0.000773,0.000017,-0.471321,0.157330,1.000000,0.026152,20.1690,1
16.9792,-0.478523,0.178289,1.000816,-0.112479,-0.229469,0.000539,0.029784,0.018799,-0.000000,-0.035730,0.005388,0.000488,0.264704,-0.004844,-0.000774,0.000017,-0.473465,0.152190,1.000000,0.026597,19.8600,1
17.0000,-0.480817,0.173436,1.000827,-0.108521,-0.235278,0.000492,0.029028,0.018909,-0.000004,-0.036689,0.005225,0.000505,0.264697,-0.004723,-0.000774,0.000017,-0.475528,0.146946,1.000000,0.027025,23.5717,1
17.0208,-0.483028,0.168463,1.000837,-0.104544,-0.240925,0.000445,0.028252,0.019016,-0.000008,-0.037624,0.005062,0.000523,0.264691,-0.004599,-0.000774,0.000018,-0.477510,0.141602,1.000000,0.027435,20.7760,1
17.0417,-0.485157,0.163375,1.000845,-0.100550,-0.246406,0.000397,0.027456,0.019119,-0.000012,-0.038532,0.004900,0.000540,0.264684,-0.004473,-0.000774,0.000018,-0.479410,0.136160,1.000000,0.027828,29.2263,1
17.0625,-0.487201,0.158175,1.000853,-0.096538,-0.251717,0.000348,0.026643,0.019219,-0.000016,-0.039413,0.004737,0.000557,0.264678,-0.004344,-0.000774,0.000018,-0.481228,0.130625,1.000000,0.028203,24.9407,1
17.0833,-0.489162,0.152866,1.000860,-0.092510,-0.256855,0.000299,0.025811,0.019316,-0.000020,-0.040267,0.004575,0.000573,0.264672,-0.004212,-0.000774,0.000018,-0.482963,0.125000,1.000000,0.028560,32.7590,1
17.1042,-0.491039,0.147453,1.000865,-0.088467,-0.261816,0.000249,0.024961,0.019409,-0.000025,-0.041094,0.004413,0.000590,0.264666,-0.004079,-0.000774,0.000018,-0.484615,0.119290,1.000000,0.028899,29.8336,1
17.1250,-0.492831,0.141938,1.000870,-0.084408,-0.266597,0.000198,0.024095,0.019499,-0.000029,-0.041892,0.004250,0.000606,0.264661,-0.003943,-0.000774,0.000018,-0.486185,0.113498,1.000000,0.029220,21.6656,1
17.1458,-0.494539,0.136326,1.000873,-0.080336,-0.271195,0.000148,0.023212,0.019585,-0.000034,-0.042662,0.004088,0.000621,0.264656,-0.003804,-0.000775,0.000018,-0.487671,0.107628,1.000000,0.029522,17.6289,1
17.1667,-0.496161,0.130621,1.000876,-0.076250,-0.275606,0.000097,0.022314,0.019669,-0.000038,-0.043403,0.003927,0.000637,0.264651,-0.003664,-0.000775,0.000018,-0.489074,0.101684,1.000000,0.029805,27.9210,1
17.1875,-0.497699,0.124826,1.000877,-0.072152,-0.279828,0.000046,0.021401,0.019748,-0.000043,-0.044115,0.003765,0.000652,0.264646,-0.003522,-0.000775,0.000018,-0.490393,0.095671,1.000000,0.030070,21.4767,1
17.2083,-0.499151,0.118946,1.000877,-0.068042,-0.283858,-0.000004,0.020473,0.019825,-0.000047,-0.044796,0.003603,0.000666,0.264642,-0.003377,-0.000776,0.000018,-0.491627,0.089592,1.000000,0.030315,17.6232,1
17.2292,-0.500517,0.112984,1.000877,-0.063920,-0.287692,-0.000054,0.019531,0.019898,-0.000052,-0.045448,0.003441,0.000680,0.264638,-0.003230,-0.000777,0.000018,-0.492778,0.083452,1.000000,0.030542,16.7878,1
17.2500,-0.501797,0.106944,1.000875,-0.059789,-0.291329,-0.000104,0.018577,0.019967,-0.000057,-0.046069,0.003279,0.000694,0.264634,-0.003082,-0.000778,0.000018,-0.493844,0.077254,1.000000,0.030749,15.9802,1
17.2708,-0.502991,0.100832,1.000872,-0.055647,-0.294766,-0.000153,0.017609,0.020034,-0.000061,-0.046659,0.003118,0.000707,0.264630,-0.002931,-0.000778,0.000017,-0.494826,0.071004,1.000000,0.030937,17.1194,1
17.2917,-0.504098,0.094650,1.000868,-0.051496,-0.298001,-0.000201,0.016630,0.020096,-0.000066,-0.047218,0.002956,0.000720,0.264627,-0.002779,-0.000779,0.000017,-0.495722,0.064705,1.000000,0.031107,14.9310,1
17.3125,-0.505119,0.088403,1.000864,-0.047337,-0.301032,-0.000249,0.015640,0.020156,-0.000071,-0.047745,0.002794,0.000732,0.264625,-0.002625,-0.000781,0.000017,-0.496534,0.058361,1.000000,0.031256,21.5056,1
17.3333,-0.506053,0.082096,1.000858,-0.043171,-0.303856,-0.000295,0.014638,0.020212,-0.000076,-0.048240,0.002632,0.000744,0.264623,-0.002469,-0.000782,0.000017,-0.497261,0.051978,1.000000,0.031387,20.3910,1
17.3542,-0.506900,0.075733,1.000851,-0.038997,-0.306471,-0.000340,0.013627,0.020265,-0.000080,-0.048703,0.002470,0.000755,0.264621,-0.002312,-0.000783,0.000017,-0.497902,0.045559,1.000000,0.031498,18.0571,1
17.3750,-0.507660,0.069318,1.000844,-0.034818,-0.308877,-0.000384,0.012607,0.020314,-0.000085,-0.049133,0.002308,0.000766,0.264619,-0.002153,-0.000785,0.000017,-0.498459,0.039109,1.000000,0.031591,20.2739,1
17.3958,-0.508333,0.062855,1.000835,-0.030633,-0.311071,-0.000427,0.011578,0.020360,-0.000090,-0.049530,0.002146,0.000776,0.264618,-0.001993,-0.000786,0.000017,-0.498929,0.032632,1.000000,0.031664,19.0065,1
17.4167,-0.508919,0.056349,1.000826,-0.026443,-0.313052,-0.000468,0.010542,0.020403,-0.000095,-0.049894,0.001983,0.000786,0.264617,-0.001831,-0.000788,0.000016,-0.499315,0.026132,1.000000,0.031717,18.2135,1
17.4375,-0.509418,0.049805,1.000815,-0.022249,-0.314818,-0.000508,0.009498,0.020442,-0.000100,-0.050225,0.001820,0.000795,0.264617,-0.001669,-0.000789,0.000016,-0.499615,0.019615,1.000000,0.031752,19.6953,1
17.4583,-0.509829,0.043226,1.000804,-0.018052,-0.316369,-0.000545,0.008448,0.020478,-0.000105,-0.050523,0.001658,0.000804,0.264617,-0.001505,-0.000791,0.000016,-0.499829,0.013084,1.000000,0.031768,18.2230,1
17.4792,-0.510152,0.036618,1.000792,-0.013852,-0.317703,-0.000581,0.007392,0.020510,-0.000109,-0.050786,0.001494,0.000812,0.264617,-0.001340,-0.000793,0.000016,-0.499957,0.006544,1.000000,0.031765,20.5491,1
17.5000,-0.510388,0.029985,1.000780,-0.009650,-0.318820,-0.000616,0.006330,0.020539,-0.000114,-0.051015,0.001331,0.000819,0.264618,-0.001173,-0.000794,0.000015,-0.500000,-0.000000,1.000000,0.031743,19.2840,1
17.5208,-0.510537,0.023331,1.000767,-0.005447,-0.319719,-0.000648,0.005265,0.020564,-0.000119,-0.051211,0.001168,0.000826,0.264619,-0.001007,-0.000796,0.000015,-0.499957,-0.006544,1.000000,0.031703,20.2060,1
17.5417,-0.510598,0.016662,1.000753,-0.001244,-0.320399,-0.000678,0.004196,0.020587,-0.000124,-0.051372,0.001004,0.000832,0.264621,-0.000839,-0.000798,0.000015,-0.499829,-0.013084,1.000000,0.031644,19.0411,1
