Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
19.0625,0.000000,0.000000,306.731885,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.358236,-0.277785,-0.230970,1.000000,305.732099,41.8944,1
19.0833,0.000000,0.000000,307.085106,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.359503,-0.272320,-0.228386,1.000000,306.085312,69.6018,1
19.1042,0.000000,0.000000,307.438327,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.360740,-0.266807,-0.225646,1.000000,306.438526,50.5831,1
19.1250,0.000000,0.000000,307.791547,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.361947,-0.261249,-0.222752,1.000000,306.791739,64.2917,1
19.1458,0.000000,0.000000,308.144768,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.363120,-0.255647,-0.219704,1.000000,307.144953,59.6769,1
19.1667,0.000000,0.000000,308.497989,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.364259,-0.250000,-0.216506,1.000000,307.498166,52.2909,1
19.1875,0.000000,0.000000,308.851209,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.365360,-0.244311,-0.213160,1.000000,307.851380,55.5305,1
19.2083,0.000000,0.000000,309.204430,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.366421,-0.238579,-0.209668,1.000000,308.204594,61.2748,1
19.2292,0.000000,0.000000,309.557651,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.367442,-0.232807,-0.206032,1.000000,308.557807,49.2768,1
19.2500,0.000000,0.000000,309.910871,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.368418,-0.226995,-0.202254,1.000000,308.911021,50.5624,1
19.2708,0.000000,0.000000,310.264092,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.369350,-0.221144,-0.198338,1.000000,309.264235,70.4210,1
19.2917,0.000000,0.000000,310.617313,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.370234,-0.215256,-0.194286,1.000000,309.617448,45.6223,1
19.3125,0.000000,0.000000,310.970533,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.371069,-0.209330,-0.190101,1.000000,309.970662,50.1077,1
19.3333,0.000000,0.000000,311.323754,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.371853,-0.203368,-0.185786,1.000000,310.323876,55.4047,1
19.3542,0.000000,0.000000,311.676975,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.372584,-0.197372,-0.181344,1.000000,310.677090,45.4679,1
19.3750,0.000000,0.000000,312.030195,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.373261,-0.191342,-0.176777,1.000000,311.030304,65.9416,1
19.3958,0.000000,0.000000,312.383416,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.373882,-0.185279,-0.172089,1.000000,311.383518,54.6749,1
19.4167,0.000000,0.000000,312.736636,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.374445,-0.179184,-0.167283,1.000000,311.736733,62.2795,1
19.4375,0.000000,0.000000,313.089857,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.374948,-0.173059,-0.162362,1.000000,312.089947,48.6107,1
19.4583,0.000000,0.000000,313.443078,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.375391,-0.166903,-0.157330,1.000000,312.443162,49.2494,1
19.4792,0.000000,0.000000,313.796298,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.375771,-0.160720,-0.152190,1.000000,312.796377,67.6453,1
19.5000,0.000000,0.000000,314.149519,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.376088,-0.154508,-0.146946,1.000000,313.149592,48.8894,1
19.5208,0.000000,0.000000,314.502740,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.376339,-0.148271,-0.141602,1.000000,313.502807,63.8192,1
19.5417,0.000000,0.000000,314.855960,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.376524,-0.142008,-0.136160,1.000000,313.856022,67.0075,1
19.5625,0.000000,0.000000,315.209181,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.376642,-0.135720,-0.130625,1.000000,314.209238,57.3843,1
19.5833,0.000000,0.000000,315.562402,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.376691,-0.129410,-0.125000,1.000000,314.562453,46.8328,1
19.6042,0.000000,0.000000,315.915622,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.376669,-0.123077,-0.119290,1.000000,314.915669,73.1261,1
19.6250,0.000000,0.000000,316.268843,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.376577,-0.116723,-0.113498,1.000000,315.268885,58.2922,1
19.6458,0.000000,0.000000,316.622064,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.376413,-0.110349,-0.107628,1.000000,315.622101,59.0956,1
19.6667,0.000000,0.000000,316.975284,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.376175,-0.103956,-0.101684,1.000000,315.975318,58.5184,1
19.6875,0.000000,0.000000,317.328505,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.375865,-0.097545,-0.095671,1.000000,316.328534,44.8015,1
19.7083,0.000000,0.000000,317.681726,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.375479,-0.091118,-0.089592,1.000000,316.681751,72.6221,1
19.7292,0.000000,0.000000,318.034946,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.375018,-0.084675,-0.083452,1.000000,317.034969,58.5208,1
19.7500,0.000000,0.000000,318.388167,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.374481,-0.078217,-0.077254,1.000000,317.388186,54.8911,1
19.7708,0.000000,0.000000,318.741388,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.373868,-0.071746,-0.071004,1.000000,317.741404,63.6096,1
19.7917,0.000000,0.000000,319.094608,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.373177,-0.065263,-0.064705,1.000000,318.094622,49.4192,1
19.8125,0.000000,0.000000,319.447829,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.372409,-0.058769,-0.058361,1.000000,318.447840,67.6126,1
19.8333,0.000000,0.000000,319.801050,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.371563,-0.052264,-0.051978,1.000000,318.801058,53.8938,1
19.8542,0.000000,0.000000,320.154270,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.370638,-0.045751,-0.045559,1.000000,319.154277,40.0193,1
19.8750,0.000000,0.000000,320.507491,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.369635,-0.039230,-0.039109,1.000000,319.507496,48.0838,1
19.8958,0.000000,0.000000,320.860712,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.368553,-0.032702,-0.032632,1.000000,319.860715,55.4237,1
19.9167,0.000000,0.000000,321.213932,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.367392,-0.026168,-0.026132,1.000000,320.213934,60.9465,1
19.9375,0.000000,0.000000,321.567153,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.366152,-0.019630,-0.019615,1.000000,320.567154,57.5557,1
19.9583,0.000000,0.000000,321.920373,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.364833,-0.013088,-0.013084,1.000000,320.920374,64.0504,1
19.9792,0.000000,0.000000,322.273594,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.363435,-0.006545,-0.006544,1.000000,321.273594,52.1441,1
20.0000,0.000000,0.000000,322.626815,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.361958,-0.000000,-0.000000,1.000000,321.626815,66.3280,1
20.0208,0.000000,0.000000,322.980035,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.360403,0.006545,0.006544,1.000000,321.980036,67.3048,1
20.0417,0.000000,0.000000,323.333256,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.358769,0.013088,0.013084,1.000000,322.333257,45.7804,1
20.0625,0.000000,0.000000,323.686477,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.357058,0.019630,0.019615,1.000000,322.686478,65.6645,1
20.0833,0.000000,0.000000,324.039697,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.355268,0.026168,0.026132,1.000000,323.039700,54.7538,1
20.1042,0.000000,0.000000,324.392918,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.353402,0.032702,0.032632,1.000000,323.392921,66.7446,1
20.1250,0.000000,0.000000,324.746139,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.351459,0.039230,0.039109,1.000000,323.746143,50.2336,1
20.1458,0.000000,0.000000,325.099359,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.349441,0.045751,0.045559,1.000000,324.099366,63.1037,1
20.1667,0.000000,0.000000,325.452580,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.347347,0.052264,0.051978,1.000000,324.452588,54.8432,1
20.1875,0.000000,0.000000,325.805801,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.345179,0.058769,0.058361,1.000000,324.805811,54.1179,1
20.2083,0.000000,0.000000,326.159021,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.342937,0.065263,0.064705,1.000000,325.159034,50.1924,1
20.2292,0.000000,0.000000,326.512242,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.340622,0.071746,0.071004,1.000000,325.512258,55.1393,1
20.2500,0.000000,0.000000,326.865463,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.338236,0.078217,0.077254,1.000000,325.865481,46.6924,1
20.2708,0.000000,0.000000,327.218683,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.335779,0.084675,0.083452,1.000000,326.218705,67.1463,1
20.2917,0.000000,0.000000,327.571904,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.333252,0.091118,0.089592,1.000000,326.571929,49.5176,1
20.3125,0.000000,0.000000,327.925125,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.330657,0.097545,0.095671,1.000000,326.925153,50.2729,1
20.3333,0.000000,0.000000,328.278345,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.327994,0.103956,0.101684,1.000000,327.278378,52.5751,1
20.3542,0.000000,0.000000,328.631566,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.325266,0.110349,0.107628,1.000000,327.631602,47.3440,1
20.3750,0.000000,0.000000,328.984787,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.322472,0.116723,0.113498,1.000000,327.984827,51.9886,1
20.3958,0.000000,0.000000,329.338007,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.319616,0.123077,0.119290,1.000000,328.338052,54.8520,1
20.4167,0.000000,0.000000,329.691228,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.316697,0.129410,0.125000,1.000000,328.691277,43.8106,1
20.4375,0.000000,0.000000,330.044448,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.313718,0.135720,0.130625,1.000000,329.044502,68.0695,1
20.4583,0.000000,0.000000,330.397669,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.310680,0.142008,0.136160,1.000000,329.397728,47.4007,1
20.4792,0.000000,0.000000,330.750890,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.307585,0.148271,0.141602,1.000000,329.750954,50.7796,1
20.5000,0.000000,0.000000,331.104110,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.304435,0.154508,0.146946,1.000000,330.104179,70.6894,1
20.5208,0.000000,0.000000,331.457331,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.301231,0.160720,0.152190,1.000000,330.457405,50.2267,1
20.5417,0.000000,0.000000,331.810552,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.297974,0.166903,0.157330,1.000000,330.810631,50.4336,1
20.5625,0.000000,0.000000,332.163772,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.294668,0.173059,0.162362,1.000000,331.163857,53.5390,1
20.5833,0.000000,0.000000,332.516993,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.291313,0.179184,0.167283,1.000000,331.517084,53.0100,1
20.6042,0.000000,0.000000,332.870214,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.287912,0.185279,0.172089,1.000000,331.870310,58.6371,1
20.6250,0.000000,0.000000,333.223434,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.284467,0.191342,0.176777,1.000000,332.223537,55.1157,1
20.6458,0.000000,0.000000,333.576655,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.280979,0.197372,0.181344,1.000000,332.576763,57.4448,1
20.6667,0.000000,0.000000,333.929876,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.277451,0.203368,0.185786,1.000000,332.929990,62.0682,1
20.6875,0.000000,0.000000,334.283096,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.273885,0.209330,0.190101,1.000000,333.283216,48.1446,1
20.7083,0.000000,0.000000,334.636317,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.270283,0.215256,0.194286,1.000000,333.636443,59.1500,1
20.7292,0.000000,0.000000,334.989538,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.266648,0.221144,0.198338,1.000000,333.989670,54.3120,1
20.7500,0.000000,0.000000,335.342758,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.262980,0.226995,0.202254,1.000000,334.342897,56.8569,1
20.7708,0.000000,0.000000,335.695979,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.259284,0.232807,0.206032,1.000000,334.696123,54.5151,1
20.7917,0.000000,0.000000,336.049200,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.255560,0.238579,0.209668,1.000000,335.049350,55.0377,1
20.8125,0.000000,0.000000,336.402420,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.251812,0.244311,0.213160,1.000000,335.402577,58.3370,1
20.8333,0.000000,0.000000,336.755641,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.248042,0.250000,0.216506,1.000000,335.755804,56.8111,1
20.8542,0.000000,0.000000,337.108862,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.244251,0.255647,0.219704,1.000000,336.109031,54.3606,1
20.8750,0.000000,0.000000,337.462082,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.240444,0.261249,0.222752,1.000000,336.462257,55.5141,1
20.8958,0.000000,0.000000,337.815303,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.236621,0.266807,0.225646,1.000000,336.815484,54.4677,1
20.9167,0.000000,0.000000,338.168524,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.232787,0.272320,0.228386,1.000000,337.168711,44.9145,1
20.9375,0.000000,0.000000,338.521744,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.228942,0.277785,0.230970,1.000000,337.521938,71.3305,1
20.9583,0.000000,0.000000,338.874965,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.225090,0.283203,0.233395,1.000000,337.875164,44.5013,1
20.9792,0.000000,0.000000,339.228185,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.221233,0.288573,0.235660,1.000000,338.228391,65.7153,1
21.0000,0.000000,0.000000,339.581406,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.217374,0.293893,0.237764,1.000000,338.581617,55.4891,1
21.0208,0.000000,0.000000,339.934627,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.213516,0.299162,0.239705,1.000000,338.934844,45.2249,1
21.0417,0.000000,0.000000,340.287847,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.209661,0.304381,0.241481,1.000000,339.288070,70.4353,1
21.0625,0.000000,0.000000,340.641068,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.205811,0.309547,0.243092,1.000000,339.641296,59.1514,1
21.0833,0.000000,0.000000,340.994289,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.201969,0.314660,0.244537,1.000000,339.994522,43.0648,1
21.1042,0.000000,0.000000,341.347509,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.198139,0.319720,0.245814,1.000000,340.347748,55.9075,1
21.1250,0.000000,0.000000,341.700730,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.194322,0.324724,0.246922,1.000000,340.700974,49.6354,1
21.1458,0.000000,0.000000,342.053951,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.190522,0.329673,0.247861,1.000000,341.054200,55.9850,1
21.1667,0.000000,0.000000,342.407171,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.186740,0.334565,0.248630,1.000000,341.407426,54.3957,1
21.1875,0.000000,0.000000,342.760392,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.182980,0.339400,0.249229,1.000000,341.760651,54.2831,1
21.2083,0.000000,0.000000,343.113613,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.179245,0.344177,0.249657,1.000000,342.113877,52.9761,1
21.2292,0.000000,0.000000,343.466833,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.175536,0.348895,0.249914,1.000000,342.467102,50.5970,1
21.2500,0.000000,0.000000,343.820054,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.171858,0.353553,0.250000,1.000000,342.820327,60.2300,1
21.2708,0.000000,0.000000,344.173275,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.168211,0.358151,0.249914,1.000000,343.173553,53.9505,1
21.2917,0.000000,0.000000,344.526495,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.164600,0.362687,0.249657,1.000000,343.526777,45.3105,1
21.3125,0.000000,0.000000,344.879716,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.161026,0.367161,0.249229,1.000000,343.880002,71.5985,1
21.3333,0.000000,0.000000,345.232937,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.157493,0.371572,0.248630,1.000000,344.233227,51.8677,1
21.3542,0.000000,0.000000,345.586157,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.154003,0.375920,0.247861,1.000000,344.586451,64.6389,1
21.3750,0.000000,0.000000,345.939378,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.150558,0.380203,0.246922,1.000000,344.939676,50.4687,1
21.3958,0.000000,0.000000,346.292599,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.147161,0.384421,0.245814,1.000000,345.292900,61.5568,1
21.4167,0.000000,0.000000,346.645819,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.143815,0.388573,0.244537,1.000000,345.646124,49.3455,1
21.4375,0.000000,0.000000,346.999040,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.140523,0.392658,0.243092,1.000000,345.999348,65.0675,1
21.4583,0.000000,0.000000,347.352261,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.137286,0.396677,0.241481,1.000000,346.352572,57.9934,1
21.4792,0.000000,0.000000,347.705481,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.134108,0.400627,0.239705,1.000000,346.705796,58.3825,1
21.5000,0.000000,0.000000,348.058702,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.130991,0.404508,0.237764,1.000000,347.059019,54.5971,1
21.5208,0.000000,0.000000,348.411922,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.127937,0.408321,0.235660,1.000000,347.412242,65.9246,1
21.5417,0.000000,0.000000,348.765143,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.124949,0.412063,0.233395,1.000000,347.765466,45.8899,1
21.5625,0.000000,0.000000,349.118364,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.122029,0.415735,0.230970,1.000000,348.118689,66.7450,1
